,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
6579,1,0.8649237159277336,0.48137369030820787,0.699146317660337,0.7464953912018372,0.7807660696710979,0.7719188492230276,0.7346725750150339,0.76672354936134,0.24408333102336532,0.24298397661059074,0.2739238329100062,0.3221587577264173,0.3524085820677333,0.2904422880775764,0.2876148620817397,0.38084139826596297,0.41537435961981656,0.36919495546453684,0.4126893388263232,0.5333346608612476,0.6663684770480484,0.5222024427636339,0.5054811401259565
6676,1,0.9063591606454492,0.34798382936030836,0.8286981830230927,0.9228920010827032,0.8981588920662132,0.8617662845953141,0.8054525794411078,0.9166794038841654,0.21449435038663978,0.3516901784126724,0.43674999156567035,0.5031775843570074,0.3077684112411832,0.6678187904008323,0.6574239836931508,0.6716240172085569,0.4379373046620819,0.5387904219087933,0.5807671121176725,0.36782656965356936,0.773465586606183,0.29767132140139263,0.26074420315812546
686,1,0.8983382067954311,0.9509617276759241,0.8504050561911957,0.8401806032942566,0.897879489374394,0.7645636326828961,0.8129018889950805,0.8752138084256068,0.5313623315615307,0.4046764630426365,0.6681213248197958,0.5624019357757949,0.5302337986855076,0.1968404480782325,0.5971036094418204,0.5040784520424464,0.5010279990377366,0.8351195739177256,0.6889255320914565,0.49023980504341647,0.41530823474733297,0.2828119466942043,0.3726589796300166
605,2,0.858273166884338,0.7327627668649681,0.8722186420867991,0.8642565511690833,0.9570491842693899,0.8369460785531424,0.9080841718438185,0.8595033271921138,0.5313187976041485,0.33659410887014707,0.598141227244812,0.4425203664694584,0.5426234214700885,0.11644218948432507,0.5262590726854278,0.3894263729461181,0.47215207510240265,0.789611188333404,0.5946316039059681,0.5363454311404015,0.38921163957709715,0.36334639775731464,0.5228355370575067
6225,1,0.9434476676173725,0.3072106214669013,0.921494927035771,0.9101951398777118,0.9255603915942386,0.8794919904572969,0.8202796568196066,0.8388667841162502,0.43369527073516867,0.49812944813850146,0.5824028871043682,0.6350929806634918,0.7792473837515836,0.5178801572731532,0.6065783897115905,0.6455028735579394,0.6437019196477516,0.598599520109135,0.6268291713570888,0.7011365509701819,0.7886453232372043,0.5819106309868182,0.5161499649466861
174,1,0.9140407212967964,0.7490499514208316,0.8230796107022074,0.854597803117942,0.8993053615105957,0.758021538920327,0.7924439736494646,0.834901099030616,0.4476574697836638,0.32823745579835034,0.633193376938541,0.5400609595267722,0.4823422139464678,0.2342911935362471,0.6272750176076576,0.5635597471626972,0.5184415510586073,0.851969452151113,0.7418294841836569,0.4727852943813839,0.4366196314746121,0.27732813817132995,0.3462213356765543
7817,1,0.8540641733012908,0.5167645506094583,0.8314156130680626,0.8469494525816416,0.8168170892026257,0.7899370450035097,0.7677301205731315,0.8697242237130833,0.5043948359813609,0.6456487925590176,0.6623997710295463,0.6871721325041311,0.5454503386085028,0.7388767842955268,0.7001863172985677,0.73116754845033,0.48519349357140706,0.5479766516370133,0.6273706107001201,0.3826831586029915,0.5422205838841342,0.3381053331339289,0.30857201701642517
3143,2,0.8763160659106447,0.5661992165766044,0.8836671372902476,0.859241013482176,0.8899918042645021,0.8451352464271947,0.7972232907096657,0.8589933109896623,0.5545836132997503,0.4889627677488494,0.5537561409548849,0.6476167003826896,0.6245086612021363,0.26386434691334254,0.4521686492593431,0.5649683618542469,0.5929291154765647,0.6964864481978523,0.7050536374861329,0.5446884106328302,0.6441531221109439,0.4560617487408738,0.37846108526594774
4009,1,0.9457057995950234,0.789127440657005,0.6225202452439752,0.6540506635079529,0.7019029925598286,0.7007482541613629,0.6803634209740466,0.6696358837636196,0.2652562368976418,0.1964160882732214,0.19624607179849596,0.30108762753802254,0.408485590845458,0.20574964722233216,0.35780920905257374,0.4662586475595901,0.525675454245703,0.5329854141507261,0.54876551368858,0.6350354824231597,0.5879185557671245,0.6427003314676728,0.5892037071952302
1781,1,0.8897980305491104,0.820075411504182,0.6724735414465477,0.7072455095225768,0.7760005360258694,0.7570528787155858,0.7260755283108363,0.7430883615705539,0.41363294162606523,0.1949432118281137,0.28083404050822597,0.34361645627828363,0.389654763774464,0.12869942522705585,0.2866523061241827,0.4084819967936472,0.5083036910794502,0.59998146103239,0.6113374610385075,0.6031735589544744,0.6094994940138175,0.5710288219529259,0.5082882382330653
1731,1,0.8461270705157573,0.6687567122726479,0.6606901005704604,0.674560788207392,0.7364765006396559,0.7168165407067514,0.6801461283752352,0.7458348570090224,0.4505641100830049,0.2479369166294324,0.3301811506955131,0.39911953587662147,0.3515118719500159,0.13494856479647183,0.2938635114002005,0.42590935191187207,0.413148555595791,0.6044330704613797,0.631255966372891,0.4918897345869606,0.626620769745393,0.4645754479509511,0.4013760291771198
1445,1,0.8645745248923401,0.9158414560160737,0.7904749587940066,0.7948076569103008,0.8314275449138675,0.7101236158667923,0.7505897292184583,0.8483757756795044,0.4930649120109106,0.3911399225997903,0.652111859131699,0.5467535959619413,0.43926491139667456,0.23931053218676787,0.6108786297182867,0.526101011932428,0.44919949853663305,0.8228087600859021,0.6817573221582759,0.39330881086760433,0.42012362305320844,0.23270440977075102,0.3028720352739852
4846,2,0.9051107283738079,0.6798523026572871,0.7080894812645859,0.8040966670863339,0.8701228863232745,0.8503526584421978,0.8278367262939302,0.8185751946525941,0.16770337957316359,0.041569341668767454,0.0986779036202273,0.1418624748897823,0.2156682964493402,0.11625708201713328,0.38708020645361724,0.4557060203404843,0.44459911621935544,0.5989924021972486,0.582531379979881,0.6227956250620748,0.5814286720805818,0.5959733326557219,0.5429785099341404
1750,2,0.8761423912836939,0.8452015958213391,0.7680663660157655,0.8335228076147065,0.9394753210048088,0.9344506137437881,0.8939368320837933,0.8126641049137657,0.3742722694554332,0.10066243047456505,0.16679745159257875,0.25020991842387613,0.4691827061030804,0.07736330548250527,0.21468301738214327,0.35713812085286495,0.6529178985973683,0.5386469482667798,0.5834514694776528,0.8154433705200517,0.6190033607737644,0.8072055527212778,0.703278176133234
2127,1,0.8453808828935089,0.7555504220848539,0.7086001126118049,0.7203239204557556,0.7794328057665265,0.7545424217126753,0.7157298026155954,0.7980333273415364,0.4788172575581756,0.2899080537189806,0.3306277288349696,0.44786847139781427,0.3480008250023638,0.14352575211677834,0.32117387094435274,0.4494078112605443,0.39050829052173713,0.6230744257076195,0.6449454188067014,0.44373943187830234,0.6289220176928147,0.4080384925107232,0.35063143648058365
2652,1,0.990623358223003,0.5540279112278562,0.827251407806213,0.8529912760935109,0.9276572419918421,0.8840244022758328,0.8258610881472105,0.8619900838846544,0.44827197030119265,0.2555890526869855,0.33385111352993146,0.47778179779896346,0.46956728613887155,0.14905189679076514,0.35991642754326525,0.5058998817172244,0.5678601460194592,0.6901134235236139,0.7233756632172095,0.6335359050342402,0.6662611592389843,0.5428195063576127,0.433543876231434
3134,1,0.869685948267279,0.5758132273847637,0.6909798916656964,0.7062902182154664,0.7768065953367912,0.7572964394256131,0.7256977670779496,0.7642354581185887,0.44614526783804465,0.21921529385528496,0.2540766150141082,0.3700975174119259,0.3580928469561251,0.10945115401945968,0.284009756226907,0.40738274695794957,0.44693104641481124,0.6021469995051012,0.6141717126534538,0.5404706769733779,0.6110049899753152,0.5112624669241046,0.455469133811752
836,1,0.8987768506707526,0.7280814818648725,0.8772769600949958,0.9006263108573046,0.9170927631191633,0.7681922601705325,0.804458617171312,0.8765319252559892,0.4738215881559236,0.4351999930245255,0.7056489661347778,0.6329198259552694,0.5980978103849804,0.32076268383444295,0.6801722547432624,0.6271269930706325,0.6566732356497791,0.8651022792099263,0.7549212927146298,0.5319805058277881,0.43500828491371873,0.2866992245727078,0.35109924142279436
4484,0,0.9507036782651773,0.7920327397189396,0.7023355618343303,0.7554937104298867,0.8040615290867892,0.795350455062524,0.7670219124946625,0.798713408884899,0.26845127470909275,0.17532094792328187,0.19912067204349276,0.31356277715602476,0.261108015413519,0.2004737083274527,0.3968671598282539,0.4784994077106248,0.3899577602618684,0.5584124936634777,0.5764225177369251,0.5163136305675672,0.5999999582579878,0.5209831137603711,0.46081314994786293
511,1,0.9324348784327295,0.7860920982077263,0.7961232712482743,0.8642107769735291,0.9138717861761605,0.7756568363581016,0.8230390312413086,0.8946926954886579,0.3747293798120325,0.22622461312185,0.5656648729666927,0.43196414025036783,0.27157808451301557,0.2250640370941233,0.6159881824881238,0.5305860405988189,0.3704814375230325,0.8418951585015508,0.7017135442716803,0.3312589338467971,0.418383600071811,0.19643593629062062,0.26150249848206136
5126,2,0.9460911948558874,0.5352836463003429,0.7717254286198084,0.8593784042770223,0.9247617314854915,0.9137383905296375,0.862608474982864,0.8123791597282943,0.0994995552685474,0.09434388814192145,0.12740221998817103,0.21996303240106369,0.4073941743380414,0.15023588668041907,0.3732104364243096,0.5049949269644418,0.609870559141047,0.5625860292590886,0.6258639054581602,0.7926710998792262,0.6466752750591246,0.7765123299508779,0.6343644120936984
2086,1,0.8743612108377818,0.623968404639404,0.8024140151742252,0.8420399673325131,0.8739942064008231,0.8360518597258886,0.7919196743930059,0.8694424288058913,0.44320696393447595,0.33906879760903014,0.40086315751226753,0.5121086221061231,0.418219527524431,0.25488509136587545,0.4316591770017074,0.5426765254658634,0.5178103288563296,0.6701244649114728,0.6803608159069211,0.4710329421908085,0.6355900089222037,0.40397317254427895,0.3412036563354804
7320,1,0.9000535975210444,0.7875986783473933,0.9180606223255517,0.9276515318519497,0.9254504584171512,0.8908416082481428,0.8406916960621843,0.9000192596435367,0.5638190525911143,0.5685211187998475,0.6269956134771311,0.6576668866277174,0.7099474487840766,0.5045111053141647,0.5440881691580868,0.5743816087494275,0.6053766688218213,0.3958861191755336,0.5441171246723485,0.5993366382017044,0.723109413045858,0.5173243172932157,0.48238087058889173
4373,0,0.8724871418381736,0.7569469950556144,0.7845513065456278,0.8535436432818586,0.9088971515196267,0.8964150933171929,0.8526139475414851,0.903699774036168,0.25645067179210207,0.16589439315822901,0.19613698125983411,0.3329749915423164,0.21024654727340797,0.20839192177776175,0.4099460023529805,0.5136210425613524,0.34817864990395514,0.5689298544897002,0.6130317543793478,0.4665450995946817,0.6300492326163073,0.46747289345815735,0.38933095940421275
4855,1,0.9121703190337872,0.6929964965880613,0.837913339833434,0.8817500294105408,0.8730429125402076,0.8353053737898131,0.7865591499357939,0.9293405395098501,0.33347118173943113,0.3952479672909422,0.45917921288144825,0.5209178225244356,0.2800699481744741,0.6234804236487911,0.712858240653083,0.721988009610563,0.33053359494180207,0.6691316731473985,0.691188456261046,0.27744200915429035,0.6469702277941954,0.22761158664902995,0.17933099112871503
4441,1,0.8766756793860467,0.5855378725403088,0.786086654493806,0.842482690601404,0.8343827038603129,0.7991484412883297,0.7578784823277808,0.851881156350844,0.28708394824471745,0.33903363460374125,0.4034415132137377,0.5054540574244029,0.3500287176231292,0.5995183875110037,0.693297870475447,0.6956836342531173,0.46554168737913765,0.6609024215242968,0.6705805036340244,0.43055174380566197,0.6314575789106707,0.3743410838830282,0.31014794728338874
3665,1,0.8538230403700889,0.5309953729732845,0.7093143293913764,0.7598445634968485,0.8302577131304676,0.8131066049320986,0.7917683681423179,0.7548469460208773,0.25033228323442425,0.15144858209091464,0.1850220453197571,0.29019573242443525,0.42898386602301597,0.1423146421575099,0.367136695111897,0.46706365876506434,0.5647007563806337,0.590358769521169,0.5772899732332661,0.7081463142098351,0.5814565170306474,0.6748444086883921,0.6226347376358669
7739,1,0.8604563849037281,0.46826491975017454,0.9690402860513457,0.8643851100270825,0.8287202914316596,0.7994471019773741,0.7770729443650174,0.91289414261638,1.0,1.0,1.0,1.0,0.8533554030930197,0.790089610749056,0.7463547367709132,0.7483413457658185,0.39580075103839224,0.5683611061776426,0.6472928452705881,0.2783768315505264,0.543857802377422,0.23522062628644602,0.21303923722390639
5638,1,0.9845843308603704,0.4799999169166753,0.7437269100795508,0.7480823113288964,0.7602492060239412,0.7416162210701931,0.694630497358149,0.9204841933901688,0.3160905489467212,0.3848673764936846,0.42569147094629434,0.48455185245581905,0.04402951664398321,0.4287792662621976,0.5674768067705304,0.48948391575842515,0.0,0.6210151608912218,0.4647045406022841,0.0,0.4208294586993531,0.0,0.0
7991,1,0.8804756400990548,0.9232632749313321,0.6788933414939954,0.7030441453003056,0.697356755114861,0.6787884054088484,0.6602281387374711,0.8832260113091079,0.36419776701605244,0.41702153267739134,0.44384915121728924,0.4726482265563965,0.0029209134126591285,0.46162194788902694,0.4493105027929762,0.5049602949314104,0.0,0.44317307915241266,0.5383371528370849,0.0,0.5016366725698798,0.0,0.0
488,1,0.9419282746609985,0.7093147646165188,0.8219245756103464,0.855135842544924,0.9065984421619501,0.7667053326925382,0.8186741648204044,0.8658900490685337,0.44479770114654643,0.31034731940806926,0.6196859932182888,0.493176744413307,0.4043864467312523,0.21751331824263212,0.6158336370519338,0.5214666977152275,0.42969267242813175,0.8476108244507088,0.6952946699875597,0.3984418932208427,0.40983684812079474,0.23414226111714423,0.3230739961451479
8176,0,0.9916706366165359,0.7212966502660936,0.8301268018072564,0.8997167717429827,0.9413283635397365,0.9401730999336297,0.9168817295831414,0.888026981047436,0.2824233163957005,0.23350504092581822,0.2103655602591402,0.2544775949131117,0.4743993689872795,0.161725185814268,0.11542626492359818,0.26340513783044717,0.5276983390587908,0.1826626935385679,0.42035796578470686,0.6554218337087772,0.5483430045600982,0.6760746338074433,0.6418334789777149
559,1,0.93267121121981,0.7059793670021633,0.7946579807759983,0.8146522399459509,0.8362938192023094,0.7136382076447417,0.7588856624804268,0.8706390300918756,0.4642512958416508,0.38765667179066976,0.6530451053565691,0.5402823419431758,0.32632299399525044,0.27918343616398483,0.634387301067658,0.5477425780936589,0.30933397544339086,0.8275074772851557,0.6764551980792232,0.21842836768490134,0.41308114371981575,0.13666748723853353,0.1883219611455173
1299,1,0.9950281383831342,0.7403910744130271,0.9336716985278228,0.8383901763559292,0.8677029401664316,0.7323258385849268,0.7699069002252307,0.9101630106415882,0.7069055716312246,0.6954006451594528,0.8483628986126938,0.811445598826397,0.6646091638665103,0.2724382562539672,0.6421945847062056,0.5727779123892025,0.3941417642125653,0.8448263537558894,0.7197754975193539,0.3054244014610345,0.4278269308039387,0.1602280092026187,0.1930783878489561
3728,1,0.8551392030237945,0.44863601683787946,0.7959066008454391,0.8767756727111041,0.9150898138680685,0.8712816981292817,0.8255909229992218,0.8174914028480064,0.20064288829735707,0.19867419563251212,0.2815886334106262,0.4120357369200082,0.49865527397030784,0.38163436973086085,0.5760217805777557,0.6632277265393687,0.6962284912529255,0.6911734436110439,0.6942773892991186,0.7370794454165558,0.6366547254556971,0.6386080909213664,0.5423656180556187
1400,0,0.876913198157588,0.9421594733329292,0.7462421915828381,0.7940338063399256,0.8843234063104615,0.7810937204516645,0.8435370078962042,0.8518792179881072,0.40323332133712353,0.16026403818227888,0.4785303495203707,0.2925842692403481,0.31311930990228315,0.10359010374018947,0.5054139283200502,0.3697036587820295,0.43740283239913824,0.767702590416805,0.5774959580194202,0.5108333627579559,0.3949458816686153,0.34928707614763266,0.4969501910633191
2761,2,0.932024437603019,0.5674715228022411,0.7903695715157445,0.8420042677298335,0.9526387638411524,0.9433072846847829,0.8772685268278143,0.878081896799714,0.3921251728509264,0.10224075070375749,0.12082395892885579,0.3083540476559474,0.3329019780404314,0.053005327888335584,0.21599635118521374,0.4002862647372584,0.4936864657231284,0.554932625982048,0.6556199180646625,0.6492444645642871,0.6809417524813499,0.642180328468206,0.5060835766775024
1253,1,0.9832667862587108,0.8315213414400646,0.8211835465203308,0.8601129800027247,0.9608192066648492,0.8552744644694471,0.9088260285706738,0.9213278467160566,0.4340608349606997,0.1920899905637877,0.49043546309560626,0.3349319542141105,0.3381642580559433,0.09414007266947141,0.49333141051219614,0.38044075737972166,0.42121064823820187,0.75658095470655,0.6022084664209237,0.5033111172996464,0.4194903028313669,0.35304886535251395,0.46857098115281054
3906,1,0.9439300709106311,0.8394380404733631,0.7414118151911399,0.7568506344131567,0.7858454515490836,0.7594580959823819,0.722203351723755,0.7989311813390376,0.3365375566296,0.33422766648804,0.3744433610210848,0.4755483908894708,0.39451510842369975,0.36535388518516076,0.5186928487692269,0.6122493996115521,0.4332749969669699,0.6282662178018702,0.6438866936633408,0.45741474407095817,0.6247143028261934,0.41752324609030345,0.36254085718822504
3360,1,0.8971021993119239,0.5090321799640348,0.7924068954896676,0.8472654221059144,0.9312860360802238,0.8706185701566316,0.8248642331745434,0.8665255028531083,0.3861198429255782,0.15395142676902512,0.2742325915030491,0.40596749609944266,0.36677660417393704,0.12287263075741059,0.3737244952989768,0.4970107051516721,0.5396379854971992,0.7564448363827966,0.7343234942289514,0.6289981042736815,0.6368626363627055,0.49701756616035975,0.4202185746764615
2478,2,0.9173335391637747,0.704983122147383,0.7611982468222559,0.8115382595268912,0.9108282168750357,0.8933206115917979,0.8441057512763271,0.8200916978926868,0.4114448763304763,0.14278700448663303,0.17609862759400138,0.32788190334488054,0.4286897851330255,0.07167662028197964,0.24780607770289373,0.40044045660680294,0.5733943496194056,0.5886662004427716,0.6386672531514441,0.7181243118529178,0.6435755921741647,0.6851999829996895,0.5763478597761713
2789,2,0.9471226202883972,0.6238220733910335,0.8028928744046532,0.8457692110271632,0.9580935120222666,0.9395647836346803,0.9036064712821741,0.8482292023883476,0.4111235934971597,0.12391880997168078,0.15963532611871495,0.2876392764840294,0.44034867939005307,0.049959394106602016,0.23200401240642923,0.36318077049242437,0.586794422912873,0.5906663863629259,0.6035676709245005,0.7549185776153395,0.6074247191920487,0.7182209461159244,0.6369194806931219
1052,0,0.9295361437722065,0.6197848107600095,0.8131581461317609,0.8546271809814093,0.9711498777386711,0.8663372338848933,0.946002199964693,0.910295567447692,0.4277789792517692,0.148585156156802,0.4615740624366526,0.25341243359126675,0.3444802609941166,0.05231335830126823,0.46901864759749906,0.3085167182586733,0.4433600953495652,0.752186693532517,0.5350029103685621,0.5672752290563142,0.3793507460729054,0.3953444104992258,0.5767674546346312
333,2,0.8974016155602028,0.7018409996315464,0.8008949447903283,0.8560888398100875,0.9670774556446862,0.8636920460336207,0.9196298973634327,0.8487075315781917,0.3992020449292078,0.12529018867371122,0.4454108881454053,0.27380418159866293,0.3947211479240981,0.06840998031330062,0.47502604251073866,0.35563026270985815,0.4825192932771887,0.7487297300837454,0.5895970109215232,0.591923431124248,0.41735552672756826,0.42842439900753576,0.573540310683518
7209,1,0.9653036254943859,0.7062118923970718,0.8128855089227564,0.9284241975275939,0.9033966370393571,0.8682423804984599,0.8129561034004322,0.9105094365411274,0.12879571492903774,0.2854959661931666,0.3743118628451278,0.444235071531566,0.3660206870859111,0.672076908989326,0.6542558899037253,0.6654636665452188,0.5745365272169942,0.4007077494757639,0.5707481234921041,0.5041327431554203,0.7646306282707038,0.4274095557777642,0.38403694854056525
5990,1,0.9347796576884622,0.9784979316675075,0.7346268074672495,0.7414822570673234,0.7520506375095206,0.7333083983036668,0.6849394228541786,0.8851918894937254,0.3060307019442124,0.3781426873188448,0.4161550303116126,0.47309153213573374,0.11240077893360867,0.4354559234477316,0.43508737394607067,0.4978503161448502,0.06670686417479535,0.4151750359840871,0.4716552814448749,0.06230466690629786,0.7000457026203495,0.05915558119212979,0.047080267354741384
3014,1,0.9579104501521389,0.5333418314230043,0.8548248217555638,0.8599565524143468,0.8945239247641613,0.8396853010849263,0.7910383998679031,0.8604377950052641,0.49266465648768026,0.4017589970978479,0.493150904469752,0.5979981492399435,0.5455147660677939,0.2543173423320152,0.464735638166018,0.5765773469503727,0.5908276106557961,0.7353279511310079,0.7310006009087427,0.552057681917293,0.6463834172887938,0.43858148922005724,0.36142193692495295
7996,1,0.8732047906402951,0.9330120776187798,0.6539510654579256,0.7096189898951002,0.7258318559212419,0.7145422827315833,0.7014871777979039,0.7424534230660126,0.22539596709203794,0.2344259295516159,0.2665115854219742,0.29352512805760766,0.3509457454840772,0.2844438162423048,0.28610633793853607,0.3414566078082743,0.4816981510697612,0.3446535009497881,0.43334043660260413,0.5252145526503764,0.43004020563285394,0.5172038977016321,0.512876008114754
4699,1,0.9533405383883141,0.6736127008548193,0.6965542013346823,0.7492687221198684,0.7915467055903161,0.7722859813457937,0.7398647293291873,0.7476529310285861,0.2676919094177505,0.18763947571585768,0.23270267940680833,0.28761603608915115,0.37898299243582,0.2366104400931751,0.4512606609618896,0.5237665692428044,0.5177155733354708,0.6001692218393132,0.6138127942867572,0.6428366094776221,0.6118492146025744,0.6128263908102817,0.5271355487104833
4062,1,0.9835283900049528,0.7009381683981316,0.7081505254449902,0.7344630783731715,0.7855013514268268,0.7650171010157147,0.7370255535155574,0.7566908156263356,0.30105389346659855,0.24394260447018348,0.27870586980874607,0.3793453334234764,0.41361221263652287,0.23328314554702098,0.4284714613762476,0.528124839716895,0.49286979286588706,0.6051973596233543,0.6065333049165135,0.5859553680231112,0.6015491816807792,0.5517205202780516,0.4987222429695574
2285,1,0.926287262226398,0.7739619985380289,0.6857877045401659,0.7066644824416204,0.765909388318914,0.7446200743894474,0.7087007076613641,0.7567826664240894,0.45397474825272294,0.25390351758395385,0.29014720597520804,0.40903833709576887,0.3873974750972139,0.13849821489005332,0.31033262834914155,0.4364040882119863,0.4686610396735952,0.6095634089683064,0.630347481452873,0.5349464079936245,0.6225999260813847,0.5014680731205793,0.43672777538012514
408,1,0.8827560806589577,0.6958554107064102,0.8013899998435434,0.8581049693595337,0.9015829351683936,0.7603072245223381,0.810843440722574,0.8710808878778074,0.39681404303028733,0.2660827375366125,0.5956822284148549,0.46329920550998266,0.34168233347850524,0.23845470100034374,0.6290968382856601,0.5392322941236545,0.4227611974784371,0.8514871785903606,0.7019705061937024,0.37176293226851825,0.41118171699594225,0.21460261363683217,0.29516217681565193
7535,2,0.8975944786367591,0.6418605023514574,0.8316832477951296,0.920266824859486,0.9681136168252947,0.9653965107418451,0.9239543734003272,0.9032011569644894,0.21449765684235433,0.17438454409480147,0.19641431499106085,0.24492907085318022,0.4598866486550616,0.13736140896200308,0.15281719084212042,0.2820671578834106,0.5714489835323205,0.1410996599621928,0.37323962041510256,0.7087243691614865,0.6429053554674057,0.7022541010243366,0.6827549857216568
6104,0,0.8922948809942874,0.6737165862680634,0.7881614215443942,0.8552436007805195,0.9158108278717645,0.9144937609867051,0.8660527070069012,0.8874835306633202,0.15538533830772547,0.14847147298972474,0.1682581824864303,0.23264602462599485,0.2603831746560877,0.17852546608789624,0.18162802909807643,0.3123046211572795,0.36904340448215806,0.3080022562682938,0.3799827094936505,0.5135365262318727,0.6549312804500048,0.5244235882006331,0.49353843745346593
7432,0,0.9609285912635493,0.5198850966181582,0.8229101410830953,0.918502663064436,0.9585774267154501,0.9558850067188566,0.9099672133376061,0.8837943533081204,0.2079559160631739,0.17125336981137945,0.1936061153450171,0.2532659101160353,0.4887932605217426,0.197408853492285,0.1888780643345097,0.32107206152693074,0.6275308410394281,0.14111080428914324,0.39279402810666225,0.7438318551906674,0.6763291668316345,0.7348252712781386,0.7007230273401714
1488,1,0.8627388405154287,0.9008960706320206,0.8857476227413295,0.8964865215431556,0.9493960930411449,0.7925351127861776,0.8275764797895452,0.8696060748551881,0.49913881889366873,0.39318653484416693,0.684510125295926,0.6110740674515265,0.6389456410152377,0.23245635244861945,0.6389365118686643,0.5817710983554321,0.6620611665346516,0.8713412663568189,0.7704685390694701,0.6173470870377676,0.4402824289920795,0.33727392339962586,0.41855889187099926
6528,1,0.9802238808331287,0.7929694675444386,0.8164160942682086,0.8942865575585295,0.9282923992397537,0.8866347180817106,0.8523581561854245,0.8386560197091989,0.19322468270551424,0.231602365277621,0.3413355243956865,0.3659571392565252,0.4959907309983808,0.3726426227350003,0.4927690491960129,0.49074094732786655,0.6014185661879438,0.5710760703638487,0.5080625289493527,0.7094853630259814,0.6148408012388273,0.6011736333964725,0.5969646416695288
7446,1,0.9012746171872672,0.47026874229768273,0.8389153526029783,0.9333149114946526,0.9134237092292536,0.8567828683162939,0.800775875078817,0.8832616578599966,0.22134640052529916,0.3433860534319366,0.4776986174533358,0.5397028055404415,0.5400923565817195,0.672018939556484,0.7283145609697755,0.7174967863172984,0.6723990545903489,0.571522095826372,0.6585787772656909,0.6190271126540683,0.772700802939771,0.47807990336487355,0.4279927431944657
4214,0,0.9806978073858644,0.6721795791224944,0.61182382187519,0.6332879130571362,0.68928253494135,0.6803372911412344,0.6585283472436396,0.7303602767956071,0.2896250930840477,0.18425934195061014,0.21024900017696324,0.31767830799848207,0.19351604418650797,0.16527380869344777,0.3806160455570687,0.46348255526044974,0.29424723082062204,0.5639574008973366,0.5727858825267149,0.42498483304819284,0.5930118512136773,0.4316627902009912,0.39228168889659965
4242,2,0.8791222959232965,0.8577538094933107,0.8146473962238447,0.8956124617089991,0.9669626099155503,0.953936870422198,0.9096580443774684,0.8700902285380611,0.23727423647984872,0.11782069525783934,0.15211922699517227,0.29414215408230193,0.38014869435280824,0.12996088110270135,0.3685887150202035,0.484260198596084,0.5519012885139607,0.5687139124725075,0.6095505385912585,0.726160609885594,0.6267154430081757,0.7113486967262265,0.5963655999490863
8320,2,0.8686886087097625,0.6630364278922994,0.8267717488995309,0.8983724373424045,0.9368102347724188,0.9244001874935966,0.9013366035094661,0.9073068951445302,0.18280420145498322,0.12057903992473544,0.11574325027791914,0.1601976622638909,0.2931882938617046,0.06803242779421105,0.10238548881717631,0.2683067861420175,0.3173011083761203,0.2100285739795796,0.46583075432384446,0.464852450723488,0.5462560381016439,0.505952033370269,0.47302047830056987
8369,2,0.9718211727078797,0.9869374426560155,0.8523409908367547,0.9451597167871348,0.986310803487882,0.9733492882625726,0.9482336270629995,0.9821450944262176,0.17043000102337819,0.14002965444188392,0.13225129494589294,0.12612044129136618,0.10116933119957998,0.06780521984768337,0.10632752648322516,0.21688623405737653,0.08708164964034742,0.2164062440815895,0.3362280269872166,0.3640526946867503,0.36415411063208547,0.41352280135294267,0.4478485440299362
4645,1,0.8854210649909928,0.6626826591197476,0.7004141021012815,0.7341245312413054,0.7753369725878909,0.7604096767610655,0.7297486528900651,0.7573559867472426,0.31439468893802835,0.23508920399775446,0.2673222881074328,0.3761300140274214,0.3641020059105712,0.23549666612257836,0.43685601967074666,0.5115552153261953,0.45112993270072754,0.5838781129527651,0.6004650603253995,0.5693584220472603,0.6084603536547,0.5543532857331311,0.48121785573949105
7603,2,0.927853669079323,0.32445749818126174,0.8177528713071953,0.9129623045119358,0.9515982120827703,0.944690606808245,0.9279324958789688,0.9364555681824359,0.18211938360342267,0.1730666215862154,0.20537758575639128,0.25535687353618974,0.3203122249655863,0.1958623878034812,0.2142343621685242,0.27643739668306205,0.4662843279993168,0.17481554313155412,0.27910343109730834,0.5565172042791522,0.5229759987981648,0.5499864860580764,0.5129644305537631
5252,1,0.8607421051723892,0.726364354116374,0.8282659172768526,0.9131807967466605,0.9345024339842232,0.8829069746316734,0.8328799281952828,0.8922356780514563,0.12719319544218755,0.22918296729513837,0.3351792467972815,0.4080578632226143,0.35173237667429585,0.4566053255854546,0.6666156840478525,0.6919583450923261,0.521820235150476,0.7208411161504503,0.7221596510111362,0.5637934704744187,0.6463842423964445,0.4598417970061728,0.37225893045309966
8115,1,0.909443266415211,0.9174084992619989,0.798113071298186,0.9128844110586019,0.905175382695723,0.8604401658816667,0.8420336627259927,0.8683230439174814,0.08580483901195357,0.22397384891415942,0.32320834942317095,0.3489050993699876,0.4114880367483234,0.5735527095023991,0.6599091298520793,0.684954440502017,0.6477923565677425,0.7860892004885935,0.7348616630387667,0.6153395178884384,0.49046964664108483,0.5186183171489345,0.5033171927920522
