,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
1590,1,194.0400537,41.48626618,23.45978165,22.42621422,20.68137932,19.72119331,19.34036636,23.18181229,1.03356743,2.77840233,3.73858834,4.11941529,0.27796936,1.7448348999999999,2.70502091,3.08584786,-0.75559807,0.96018601,1.34101296,-2.50043297,0.38082695,-3.46061898,-3.84144593
1792,1,184.62412340000003,34.21935645,19.85351563,18.24767685,17.44909859,16.97328949,16.60720634,21.17481804,1.60583878,2.40441704,2.88022614,3.24630929,-1.32130241,0.79857826,1.27438736,1.64047051,-2.92714119,0.47580909999999993,0.84189225,-3.72571945,0.36608315,-4.20152855,-4.5676117
3097,1,204.9254034,18.44206458,24.56851387,21.18032837,19.41963768,18.7137413,18.30632019,21.70168495,3.3881855000000005,5.14887619,5.85477257,6.26219368,2.86682892,1.76069069,2.46658707,2.87400818,-0.52135658,0.70589638,1.11331749,-2.28204727,0.40742111,-2.98794365,-3.39536476
7990,1,185.2139986,38.59424217,19.32525635,18.16098976,17.71255684,17.42500877,17.30208206,19.75971603,1.16426659,1.61269951,1.90024758,2.02317429,-0.43445968,0.44843292,0.73598099,0.8589076999999999,-1.59872627,0.28754807,0.41047478,-2.04715919,0.12292671,-2.33470726,-2.45763397
5683,1,204.0237859,33.28269468,18.3117218,17.1512413,16.75055695,16.58154297,16.47854042,19.12974167,1.1604805,1.56116485,1.73017883,1.83318138,-0.81801987,0.40068435,0.56969833,0.67270088,-1.97850037,0.16901398,0.27201653,-2.37918472,0.10300255,-2.5481987,-2.65120125
3026,1,200.2308283,21.50038603,25.00905991,21.91641426,20.14386368,19.02416801,18.51630974,23.10757256,3.09264565,4.86519623,5.9848919,6.49275017,1.90148735,1.77255058,2.89224625,3.40010452,-1.1911583000000001,1.11969567,1.62755394,-2.96370888,0.50785827,-4.08340455,-4.59126282
2403,1,191.9286073,31.59797227,23.9025116,20.56961441,19.01063347,18.21233749,17.80027962,22.38196182,3.33289719,4.89187813,5.69017411,6.10223198,1.52054978,1.55898094,2.35727692,2.76933479,-1.81234741,0.79829598,1.21035385,-3.37132835,0.41205787,-4.16962433,-4.5816822
5657,1,201.76478590000002,32.90612877,19.40464401,18.27938652,17.73182106,17.418916699999997,17.29526711,20.20523453,1.12525749,1.67282295,1.98572731,2.1093769,-0.80059052,0.54756546,0.86046982,0.98411941,-1.92584801,0.31290436,0.43655395,-2.47341347,0.12364959,-2.78631783,-2.90996742
1727,1,177.2034125,27.40079079,22.81968117,21.16575623,19.19022369,18.45551109,18.27742577,21.98193359,1.65392494,3.62945748,4.36417008,4.5422554,0.83774758,1.97553254,2.71024514,2.88833046,-0.81617736,0.7347126,0.91279792,-2.7917099,0.17808532,-3.5264225,-3.70450782
6304,1,190.92038090000003,26.27460802,22.42142868,21.29880333,19.70843506,18.83565903,18.38491631,22.47332001,1.12262535,2.71299362,3.58576965,4.03651237,-0.05189133,1.59036827,2.4631442999999997,2.91388702,-1.17451668,0.87277603,1.32351875,-2.76488495,0.45074272,-3.63766098,-4.088403700000001
2443,1,190.3386555,30.55689326,22.17422104,21.11422157,20.12291145,19.39118576,19.26396751,21.46839333,1.05999947,2.05130959,2.78303528,2.91025353,0.70582771,0.99131012,1.72303581,1.85025406,-0.35417176,0.73172569,0.85894394,-1.34548188,0.12721825,-2.07720757,-2.20442582
7598,1,194.5886653,15.08120019,22.13169861,21.43961143,20.92107201,19.95449257,19.59641266,23.65691948,0.69208718,1.2106266,2.17720604,2.53528595,-1.52522087,0.51853942,1.48511886,1.84319877,-2.21730805,0.96657944,1.32465935,-2.73584747,0.35807991,-3.70242691,-4.06050682
6320,1,205.19537880000001,21.13781163,22.71774864,21.52487373,20.41895103,19.61603165,19.11017609,22.65295792,1.19287491,2.29879761,3.10171699,3.60757255,0.06479072,1.1059226999999998,1.90884208,2.41469764,-1.12808419,0.80291938,1.30877494,-2.23400689,0.50585556,-3.03692627,-3.54278183
213,1,185.6934868,30.32737768,25.49874878,22.1507473,20.83732414,19.64810944,19.24284554,24.33769989,3.34800148,4.66142464,5.85063934,6.25590324,1.16104889,1.31342316,2.50263786,2.90790176,-2.18695259,1.1892147,1.5944786,-3.50037575,0.4052639,-4.68959045,-5.09485435
5876,2,186.02519009999997,36.88798154,19.84052467,19.86493492,19.80724144,19.67053986,19.51102257,22.39560509,-0.02441025,0.03328323,0.16998481,0.32950209999999996,-2.55508042,0.05769348,0.19439506,0.35391235,-2.53067017,0.13670158,0.29621887,-2.58836365,0.15951729,-2.72506523,-2.88458252
2059,2,183.477941,27.55818115,21.96774101,21.57785797,21.48591805,21.59550285,21.09341812,21.28157806,0.38988304,0.48182296,0.37223816,0.87432289,0.68616295,0.09193992,-0.01764488,0.48443985,0.29627991,-0.1095848,0.39249993,0.20433999,0.50208473,0.31392479,-0.18815994
2357,2,192.2219531,32.41704444,20.17009926,20.11849403,19.93118668,19.76802826,19.96489143,20.99019051,0.05160523,0.23891258,0.402071,0.20520783,-0.82009125,0.18730735,0.35046577,0.1536026,-0.87169648,0.16315842,-0.03370475,-1.05900383,-0.19686317,-1.22216225,-1.02529908
8125,1,188.1865053,35.33003418,22.58751488,21.13690567,19.67827988,18.93063736,18.40135956,22.39403915,1.45060921,2.909235,3.65687752,4.18615532,0.19347573,1.45862579,2.20626831,2.73554611,-1.25713348,0.74764252,1.27692032,-2.71575927,0.5292778,-3.46340179,-3.99267959
7869,2,190.2683827,35.35543896,20.41802025,20.11404037,20.08087349,19.90905571,19.91031837,21.92017555,0.30397988,0.33714676,0.50896454,0.50770188,-1.5021553,0.03316688,0.20498466,0.20372200000000001,-1.80613518,0.17181778,0.17055512,-1.83930206,-0.00126266,-2.01111984,-2.00985718
7770,2,206.9165816,27.67981495,22.0470562,21.28055763,21.0408535,21.0214138,20.99307251,22.99327087,0.76649857,1.0062027,1.0256424000000002,1.05398369,-0.94621467,0.23970413,0.25914383,0.28748512,-1.71271324,0.0194397,0.04778099,-1.95241737,0.02834129,-1.97185707,-2.00019836
3588,1,180.0059215,26.22408345,23.82977295,21.69774437,20.62013054,19.6257515,19.29335785,21.78612709,2.13202858,3.20964241,4.20402145,4.5364151,2.04364586,1.07761383,2.07199287,2.40438652,-0.08838272,0.99437904,1.32677269,-1.16599655,0.33239365,-2.16037559,-2.49276924
6301,0,181.3484197,27.23109354,21.21275139,20.53538704,20.21487045,20.21266937,20.19048691,23.87002563,0.67736435,0.99788094,1.00008202,1.02226448,-2.65727424,0.32051659,0.32271767,0.34490013,-3.33463859,0.00220108,0.02438354,-3.65515518,0.02218246,-3.65735626,-3.67953872
5691,1,191.0570878,28.53008404,19.818754199999997,18.47614288,17.74240112,17.27479172,16.96282005,20.27541351,1.34261132,2.07635308,2.54396248,2.85593415,-0.45665931,0.73374176,1.20135116,1.51332283,-1.79927063,0.4676094,0.77958107,-2.53301239,0.31197167,-3.00062179,-3.31259346
5034,1,189.7148372,21.22793181,22.21582031,23.91489983,20.88036346,19.6466732,19.14186478,23.49003029,-1.69907952,1.33545685,2.56914711,3.07395553,-1.27420998,3.03453637,4.26822663,4.77303505,0.42486954,1.23369026,1.73849868,-2.60966683,0.50480842,-3.84335709,-4.34816551
7241,2,209.11353169999998,29.87157133,21.92744827,21.07542229,20.87191963,20.83971024,20.59176445,22.36699104,0.85202598,1.05552864,1.08773803,1.33568382,-0.43954277,0.20350266,0.23571205,0.48365784,-1.29156875,0.03220939,0.28015518,-1.49507141,0.24794579,-1.5272808,-1.77522659
2170,1,197.5261868,34.70994162,18.98415184,17.74054909,17.19150162,16.80861855,16.62101364,20.06415367,1.24360275,1.79265022,2.17553329,2.3631382000000003,-1.08000183,0.54904747,0.93193054,1.11953545,-2.32360458,0.38288307,0.57048798,-2.87265205,0.18760491,-3.25553512,-3.44314003
1713,1,176.12226950000002,29.88058975,19.09324837,18.09104156,17.84052658,17.66619492,17.65104675,19.67637062,1.00220681,1.25272179,1.42705345,1.44220162,-0.58312225,0.25051498,0.42484664,0.43999481,-1.58532906,0.17433166,0.18947983,-1.83584404,0.01514817,-2.0101756999999996,-2.02532387
8357,1,186.07053330000002,32.46050069,22.58765411,21.72657967,19.97936249,19.12464142,18.66657066,23.16592979,0.86107444,2.60829162,3.46301269,3.92108345,-0.57827568,1.74721718,2.60193825,3.06000901,-1.43935012,0.85472107,1.31279183,-3.1865673,0.45807076,-4.04128837,-4.49935913
6437,1,179.1933451,35.71812221,22.24959183,21.51403046,20.4535141,19.75674629,19.84884834,22.69693947,0.73556137,1.79607773,2.49284554,2.40074349,-0.44734764,1.06051636,1.75728417,1.66518212,-1.18290901,0.69676781,0.60466576,-2.24342537,-0.09210205,-2.94019318,-2.84809113
1490,1,180.516759,37.85870267,18.96561623,18.05232239,17.78652573,17.55252457,17.5155201,19.5882225,0.91329384,1.1790905,1.41309166,1.45009613,-0.62260627,0.26579666,0.49979782,0.53680229,-1.53590011,0.23400116,0.27100563,-1.80169677,0.03700447,-2.03569793,-2.0727024
3250,1,185.7839306,22.01240639,25.90042496,21.6880188,20.4503746,19.63259697,19.2211647,21.931632999999998,4.21240616,5.45005036,6.26782799,6.67926026,3.96879196,1.2376441999999999,2.05542183,2.4668541,-0.24361420000000003,0.81777763,1.2292098999999999,-1.4812584,0.41143227,-2.29903603,-2.7104682999999996
7970,1,203.25827280000001,29.70506984,19.9475975,18.40719604,17.44005775,16.97234535,16.6584549,21.44324303,1.54040146,2.50753975,2.97525215,3.2891426,-1.49564553,0.96713829,1.43485069,1.74874114,-3.03604699,0.4677124,0.78160285,-4.00318528,0.31389045,-4.47089768,-4.78478813
5355,0,188.43503280000002,36.58845858,21.99220657,20.67234993,20.53550911,20.45828629,20.41610718,22.27370644,1.31985664,1.45669746,1.53392028,1.57609939,-0.28149987,0.13684082,0.21406364,0.25624275,-1.60135651,0.07722282,0.11940193,-1.73819733,0.04217911,-1.81542015,-1.85759926
3454,1,191.5125841,21.15228713,19.37814903,18.12584686,17.63809204,17.32683945,17.12667274,19.74723434,1.25230217,1.74005699,2.05130958,2.25147629,-0.36908531,0.48775482,0.79900741,0.99917412,-1.62138748,0.31125259,0.5114193,-2.1091423,0.20016671,-2.42039489,-2.6205616000000003
2328,2,196.5260915,31.90806868,20.5832386,20.20676422,20.07282829,19.95469284,19.6691494,20.98175812,0.37647438,0.51041031,0.62854576,0.9140891999999999,-0.39851952,0.13393593,0.25207138,0.53761482,-0.7749939,0.11813545,0.40367889,-0.90892983,0.28554344,-1.02706528,-1.31260872
6040,1,189.73306330000003,24.04727449,22.81250954,21.87187576,20.52087784,19.48640823,19.08640289,23.12638092,0.94063378,2.2916317000000004,3.32610131,3.72610665,-0.31387138,1.35099792,2.38546753,2.78547287,-1.25450516,1.03446961,1.43447495,-2.60550308,0.40000534,-3.63997269,-4.03997803
753,1,192.769277,28.437477,21.62948608,19.24586105,17.88690186,17.27876854,16.93165016,22.4851799,2.38362503,3.74258422,4.35071754,4.69783592,-0.85569382,1.35895919,1.96709251,2.31421089,-3.23931885,0.60813332,0.9552517,-4.59827804,0.34711838,-5.20641136,-5.55352974
8282,1,201.3639875,31.01978657,22.51796341,21.6021862,20.42908669,19.43040466,18.99654961,24.05430603,0.91577721,2.08887672,3.08755875,3.5214138,-1.53634262,1.17309951,2.17178154,2.60563659,-2.45211983,0.99868203,1.43253708,-3.62521934,0.43385505,-4.62390137,-5.05775642
7245,1,180.88652340000002,30.59161012,23.04653931,21.62509918,20.23098755,19.46098137,19.01483727,23.62874031,1.42144013,2.81555176,3.58555794,4.03170204,-0.582201,1.39411163,2.16411781,2.61026191,-2.00364113,0.77000618,1.21615028,-3.39775276,0.4461441,-4.16775894,-4.61390304
7353,0,205.941232,30.07706093,22.28746223,21.30742645,21.39840126,21.10796356,21.46661949,21.80265045,0.98003578,0.88906097,1.17949867,0.82084274,0.48481178,-0.09097481,0.19946289,-0.15919304,-0.495224,0.2904377,-0.06821823,-0.40424919,-0.35865593,-0.69468689,-0.33603096
3908,1,198.5724954,35.55273181,22.89104843,20.87763214,20.2684536,19.53084755,19.89934349,22.53668404,2.01341629,2.62259483,3.36020088,2.99170494,0.35436439,0.60917854,1.34678459,0.97828865,-1.6590519,0.73760605,0.36911011,-2.26823044,-0.36849594,-3.00583649,-2.63734055
6348,1,181.1850866,24.1651149,21.71788597,21.45130539,20.60280418,19.84103012,19.48829269,22.22174835,0.26658058,1.11508179,1.87685585,2.22959328,-0.50386238,0.84850121,1.61027527,1.9630127,-0.77044296,0.76177406,1.11451149,-1.61894417,0.35273743,-2.38071823,-2.73345566
134,2,200.87452050000002,27.19413266,23.77632904,21.91166687,21.73836327,21.68813324,21.51320648,24.10281754,1.86466217,2.03796577,2.0881958,2.26312256,-0.3264885,0.1733036,0.22353363,0.39846039,-2.19115067,0.05023003,0.22515679,-2.36445427,0.17492676,-2.4146843,-2.58961106
2723,1,194.9202786,25.27986932,22.26372337,21.356754300000002,19.75082779,18.87992668,18.45468712,23.24475861,0.90696907,2.51289558,3.38379669,3.80903625,-0.98103524,1.60592651,2.47682762,2.90206718,-1.88800431,0.87090111,1.29614067,-3.49393082,0.42523956,-4.36483193,-4.79007149
5043,2,183.87003909999999,22.32274177,23.47150803,21.88923836,20.24140167,19.32310104,18.81862068,23.7609539,1.58226967,3.23010636,4.14840699,4.65288735,-0.28944587,1.64783669,2.56613732,3.07061768,-1.87171554,0.91830063,1.42278099,-3.51955223,0.50448036,-4.43785286,-4.94233322
8116,2,182.949457,36.63369207,22.92050362,22.09472084,22.200893399999998,21.74001122,21.456993100000002,24.57154846,0.82578278,0.71961022,1.1804923999999999,1.46351052,-1.65104484,-0.10617256,0.35470962,0.63772774,-2.47682762,0.46088218,0.7439003000000001,-2.37065506,0.28301812,-2.83153724,-3.11455536
2559,1,206.2631667,26.06466913,20.14080811,18.59778976,17.72442627,17.28623199,16.96532631,21.29111099,1.54301835,2.41638184,2.85457612,3.1754818,-1.15030288,0.87336349,1.31155777,1.63246345,-2.69332123,0.43819428,0.75909996,-3.56668472,0.32090568,-4.004879,-4.32578468
5409,0,199.2223468,30.59388739,20.07187462,19.19146729,18.92567062,18.83656502,18.81307411,21.76080894,0.88040733,1.146204,1.2353096000000001,1.25880051,-1.68893432,0.26579667,0.35490227,0.37839318,-2.56934165,0.08910560000000001,0.11259651,-2.83513832,0.02349091,-2.92424392,-2.94773483
1236,1,204.48894840000003,34.52221001,23.08660507,21.93675804,20.46961021,19.50657463,19.05402946,22.83123779,1.14984703,2.61699486,3.58003044,4.03257561,0.25536728,1.46714783,2.43018341,2.88272858,-0.89447975,0.96303558,1.41558075,-2.36162758,0.45254517,-3.32466316,-3.77720833
5757,1,186.8608958,27.24129246,18.92188263,17.82311058,17.40631676,17.11182404,16.96605682,19.56783676,1.09877205,1.51556587,1.81005859,1.95582581,-0.64595413,0.41679382,0.71128654,0.85705376,-1.74472618,0.29449272,0.44025994,-2.16152,0.14576722,-2.45601272,-2.60177994
5512,2,197.66520930000001,33.71889,20.52319527,19.94060707,19.87793159,19.91328812,19.64443588,22.02070045,0.5825882,0.64526368,0.60990715,0.87875939,-1.49750518,0.06267548,0.02731895,0.29617119,-2.08009338,-0.03535653,0.23349571,-2.14276886,0.26885224,-2.10741233,-2.37626457
290,1,205.8649035,36.16458101,22.14881897,21.81027985,21.08137321,20.12420845,19.84376717,22.45499229,0.33853912,1.06744576,2.02461052,2.3050517999999998,-0.30617332,0.72890664,1.6860713999999999,1.96651268,-0.64471244,0.95716476,1.23760604,-1.37361908,0.28044128,-2.33078384,-2.61122512
184,1,180.86054430000002,18.97616297,24.87115479,21.27567482,19.69904709,18.82401085,18.42391396,23.85388947,3.59547997,5.172107700000001,6.04714394,6.44724083,1.01726532,1.57662773,2.45166397,2.85176086,-2.57821465,0.87503624,1.27513313,-4.15484238,0.40009689,-5.02987862,-5.42997551
6050,1,204.07210700000002,24.16892066,23.72329712,21.48789597,20.04075623,19.16682816,18.84697151,23.80636215,2.23540115,3.68254089,4.55646896,4.87632561,-0.08306503,1.44713974,2.32106781,2.64092446,-2.31846618,0.87392807,1.19378472,-3.76560592,0.31985665,-4.63953399,-4.95939064
7071,1,205.5273124,28.8510512,22.24786758,21.60611725,19.88714218,19.11332321,18.62400246,24.21873474,0.64175033,2.3607254,3.13454437,3.62386512,-1.97086716,1.71897507,2.49279404,2.98211479,-2.61261749,0.77381897,1.26313972,-4.33159256,0.48932075,-5.10541153,-5.59473228
5973,1,198.9572794,14.29945299,19.62031555,18.4111557,17.70789528,17.33294106,17.06887627,20.58366203,1.20915985,1.91242027,2.28737449,2.55143928,-0.96334648,0.70326042,1.07821464,1.34227943,-2.17250633,0.37495422,0.63901901,-2.87576675,0.26406479,-3.25072097,-3.51478576
7372,1,179.45666740000001,24.0845797,24.07049942,22.17862511,20.74602699,19.72575951,19.43314743,23.04800034,1.89187431,3.32447243,4.34473991,4.63735199,1.02249908,1.43259812,2.4528656000000004,2.74547768,-0.86937523,1.02026748,1.31287956,-2.30197335,0.29261208,-3.32224083,-3.61485291
5671,1,187.24494950000002,27.43629203,19.24184227,17.00778961,16.09328842,15.70610809,15.28202343,22.06520081,2.23405266,3.14855385,3.53573418,3.95981884,-2.82335854,0.91450119,1.30168152,1.72576618,-5.0574112,0.38718033,0.81126499,-5.97191239,0.42408466,-6.35909272,-6.78317738
8043,1,208.5750065,24.75992744,20.55428886,18.39054489,17.40745926,16.96423912,16.65391541,20.36383247,2.16374397,3.1468296000000002,3.59004974,3.90037345,0.19045639,0.98308563,1.42630577,1.73662948,-1.97328758,0.44322014,0.75354385,-2.95637321,0.31032371,-3.39959335,-3.70991706
7160,1,178.81815830000002,21.04758904,24.57141304,21.20864105,19.56388092,18.66374207,18.20689011,22.410196300000003,3.36277199,5.00753212,5.90767097,6.36452293,2.16121674,1.64476013,2.54489898,3.00175094,-1.20155525,0.90013885,1.35699081,-2.84631538,0.45685196,-3.74645423,-4.20330619
2895,1,199.3407751,25.77549064,22.43271065,21.59559631,19.9164772,19.07934189,18.6984024,22.61813545,0.83711434,2.51623345,3.35336876,3.73430825,-0.18542479999999997,1.67911911,2.51625442,2.89719391,-1.02253914,0.83713531,1.2180748,-2.70165825,0.38093949,-3.53879356,-3.91973305
4674,1,206.0803441,29.93320249,17.94342041,16.1176815,15.26438713,14.87326241,14.55087662,21.00951004,1.82573891,2.67903328,3.070158,3.39254379,-3.06608963,0.85329437,1.24441909,1.56680488,-4.89182854,0.39112472,0.71351051,-5.74512291,0.32238579,-6.13624763,-6.45863342
563,2,196.6091469,28.04817755,21.66373444,21.16213417,21.11849976,21.14057922,21.10258102,23.831993100000002,0.50160027,0.54523468,0.52315522,0.56115342,-2.16825866,0.04363441,0.02155495,0.05955315,-2.66985893,-0.02207946,0.01591874,-2.71349334,0.037998199999999996,-2.69141388,-2.72941208
7182,1,195.3871729,33.08103491,24.58964539,21.75634766,20.41349602,20.07499123,19.74340439,24.53111076,2.83329773,4.17614937,4.51465416,4.846241,0.05853463,1.34285164,1.68135643,2.01294327,-2.7747631,0.33850479,0.67009163,-4.11761474,0.33158684,-4.45611953,-4.78770637
2133,1,177.7436429,32.06899708,19.56685829,18.51071358,17.73689842,17.3589592,17.12216949,19.964233399999998,1.05614471,1.82995987,2.20789909,2.4446887999999998,-0.39737511,0.77381516,1.15175438,1.38854409,-1.45351982,0.37793922,0.61472893,-2.22733498,0.23678971,-2.6052742,-2.84206391
7601,1,203.19917959999998,17.95137729,22.31820679,21.51968956,20.28256607,19.54541016,19.15982246,22.31637192,0.79851723,2.03564072,2.77279663,3.15838433,0.00183487,1.23712349,1.9742794,2.3598671,-0.79668236,0.73715591,1.12274361,-2.03380585,0.3855877,-2.77096176,-3.15654946
903,1,184.86081240000001,30.77945874,22.08716774,20.66646194,18.98086739,18.31741333,17.91483498,23.672134399999997,1.4207058000000001,3.10630035,3.76975441,4.17233276,-1.58496666,1.68559455,2.34904861,2.75162696,-3.00567246,0.66345406,1.06603241,-4.69126701,0.40257835,-5.35472107,-5.75729942
7209,1,202.2688132,29.76672971,22.1089344,21.74325943,20.19129753,19.40883636,18.95349884,23.03912163,0.36567497,1.91763687,2.70009804,3.15543556,-0.93018723,1.5519618999999998,2.33442307,2.78976059,-1.2958622,0.78246117,1.23779869,-2.8478241,0.45533752,-3.63028527,-4.08562279
7279,1,193.2298127,27.358146299999998,22.80159378,21.51279831,19.97659683,19.09473419,18.73547554,24.54780388,1.28879547,2.82499695,3.70685959,4.06611824,-1.7462101000000003,1.53620148,2.41806412,2.77732277,-3.03500557,0.88186264,1.24112129,-4.57120705,0.35925865,-5.45306969,-5.81232834
1981,1,177.76737240000003,28.33613191,20.09029961,18.45064926,17.57444191,17.11593056,16.77144623,21.50238991,1.63965035,2.5158577,2.97436905,3.31885338,-1.4120903,0.87620735,1.3347187,1.67920303,-3.05174065,0.45851135,0.80299568,-3.927948,0.34448433,-4.38645935,-4.73094368
7898,1,187.7835523,28.84150562,19.27019119,17.34217262,16.48437691,16.07815933,15.77718735,21.73412704,1.92801857,2.78581428,3.19203186,3.49300384,-2.46393585,0.85779571,1.26401329,1.56498527,-4.39195442,0.40621758,0.70718956,-5.24975013,0.30097198,-5.65596771,-5.95693969
2236,1,193.74685390000002,34.016544700000004,24.10869789,22.20814133,20.81549454,19.59491158,19.16381073,22.28089333,1.90055656,3.29320335,4.51378631,4.94488716,1.82780456,1.39264679,2.61322975,3.0443306,-0.072752,1.22058296,1.65168381,-1.46539879,0.43110085,-2.68598175,-3.1170826000000003
8070,1,195.0440492,12.48331033,14.55513954,12.89406776,12.24016953,11.91539288,11.76888275,16.92090797,1.66107178,2.31497001,2.63974666,2.78625679,-2.36576843,0.65389823,0.97867488,1.12518501,-4.02684021,0.32477665,0.47128678,-4.68073844,0.14651013,-5.00551509,-5.15202522
1802,2,183.52751619999998,34.96205895,20.80733681,20.26996231,19.88423538,19.44062614,19.20806122,21.29097176,0.5373745,0.92310143,1.36671067,1.59927559,-0.48363495,0.38572693,0.82933617,1.06190109,-1.02100945,0.44360924,0.67617416,-1.40673638,0.23256492,-1.85034562,-2.08291054
6917,0,196.6606247,15.65307804,21.17806625,19.88747215,19.8884449,20.101200100000003,20.20184898,22.18126488,1.2905941,1.28962135,1.07686615,0.97621727,-1.00319863,-0.00097275,-0.21372795,-0.31437683,-2.29379273,-0.2127552,-0.31340408,-2.29281998,-0.10064888,-2.08006478,-1.9794159
1809,2,181.1771062,35.05341422,21.72802353,21.18211746,21.02569008,20.94993401,20.81401825,22.86667824,0.54590607,0.70233345,0.77808952,0.91400528,-1.13865471,0.15642738,0.23218345,0.36809921,-1.68456078,0.07575607,0.21167183,-1.84098816,0.13591576,-1.91674423,-2.05265999
5855,1,192.803899,22.6572793,22.19579697,21.24575233,20.24831009,19.32531166,18.72913361,22.69101906,0.95004464,1.94748688,2.87048531,3.46666336,-0.49522209,0.99744224,1.92044067,2.51661872,-1.44526673,0.92299843,1.51917648,-2.44270897,0.59617805,-3.3657074000000002,-3.96188545
3006,1,198.6493942,20.03151094,19.66223335,18.3023777,17.50901413,17.07528114,16.79894638,21.55795288,1.35985565,2.15321922,2.58695221,2.86328697,-1.89571953,0.79336357,1.22709656,1.50343132,-3.25557518,0.43373299,0.71006775,-4.04893875,0.27633476,-4.48267174,-4.7590065
3686,2,181.33329650000002,24.62917349,20.90415192,20.50461388,20.38982964,20.47458649,20.14642143,22.69558334,0.39953804,0.51432228,0.42956543,0.75773049,-1.79143142,0.11478424,0.03002739,0.35819245,-2.19096946,-0.08475685,0.24340821,-2.3057537,0.32816506,-2.22099685,-2.54916191
7998,1,187.9281375,33.58742957,16.75818825,15.23742485,14.45901966,14.05956841,13.73658562,17.44140625,1.5207633999999999,2.29916859,2.69861984,3.02160263,-0.683218,0.77840519,1.17785644,1.50083923,-2.2039814,0.39945125,0.72243404,-2.98238659,0.32298279,-3.38183784,-3.70482063
2064,1,182.9370064,26.12326154,21.66891289,21.59078789,20.57466698,19.75205421,19.47700119,22.36627579,0.078125,1.09424591,1.91685868,2.1919117000000004,-0.6973629,1.01612091,1.83873368,2.1137867000000004,-0.7754879,0.82261277,1.09766579,-1.79160881,0.27505302,-2.61422158,-2.8892746
5410,1,199.2873832,30.97378528,25.02484703,21.72203255,20.16438484,19.30701065,18.849693300000002,23.18419075,3.30281448,4.86046219,5.71783638,6.17515373,1.84065628,1.55764771,2.4150218999999997,2.87233925,-1.4621582,0.85737419,1.31469154,-3.01980591,0.45731735,-3.8771801,-4.33449745
2683,1,205.82212009999998,18.55240604,21.03570366,20.69400215,20.05314255,19.33228493,18.95818329,22.23934555,0.34170151,0.98256111,1.70341873,2.07752037,-1.20364189,0.6408596,1.36171722,1.73581886,-1.5453434,0.72085762,1.09495926,-2.186203,0.37410164,-2.90706062,-3.28116226
5322,1,178.4309233,32.52385047,21.90419197,21.31688309,20.0097599,19.28308487,18.76256371,22.03170586,0.58730888,1.89443207,2.6211071,3.14162826,-0.12751389,1.30712319,2.03379822,2.55431938,-0.71482277,0.72667503,1.24719619,-2.02194596,0.52052116,-2.74862099,-3.26914215
6828,2,183.2897364,39.28394104,20.64344215,20.25834465,20.23845482,20.06623077,20.14759636,21.31444359,0.3850975,0.40498733,0.57721138,0.49584579,-0.67100144,0.01988983,0.19211388,0.11074829,-1.05609894,0.17222405,0.09085846,-1.07598877,-0.08136559,-1.24821282,-1.16684723
459,1,193.6786829,26.87615238,24.90831947,22.62875938,21.26155281,19.92035294,19.54753876,24.6727314,2.27956009,3.64676666,4.98796653,5.36078071,0.23558807,1.36720657,2.70840644,3.08122062,-2.04397202,1.34119987,1.71401405,-3.41117859,0.37281418,-4.75237846,-5.12519264
863,1,188.48600459999997,32.40695704,23.03763962,21.57779503,20.20894241,19.39986038,19.02038383,22.75414467,1.45984459,2.82869721,3.63777924,4.01725579,0.28349495,1.36885262,2.17793465,2.5574112,-1.17634964,0.80908203,1.18855858,-2.54520226,0.37947655,-3.35428429,-3.73376084
6297,1,178.8846804,29.86601335,23.25005531,22.78827667,21.00885582,19.70532799,19.2288723,22.63433838,0.46177864,2.24119949,3.54472732,4.02118301,0.61571693,1.77942085,3.08294868,3.55940437,0.15393829,1.30352783,1.77998352,-1.62548256,0.47645569,-2.92901039,-3.40546608
2697,2,193.9395149,25.02053904,21.34774208,20.78088188,20.63284111,20.76477814,20.51572609,21.46186638,0.5668602,0.71490097,0.58296394,0.83201599,-0.1141243,0.14804077,0.01610374,0.26515579,-0.6809845,-0.13193703,0.11711502,-0.82902527,0.24905205,-0.69708824,-0.94614029
7163,1,198.4402782,31.71432119,23.8947258,22.05617332,20.29917908,19.41494751,19.00683212,22.29432869,1.83855248,3.59554672,4.47977829,4.88789368,1.60039711,1.75699424,2.64122581,3.0493412,-0.23815537,0.88423157,1.29234696,-1.99514961,0.40811539,-2.87938118,-3.28749657
7100,1,195.721506,22.21688364,22.64149857,22.38332748,20.45158195,19.32619858,18.65077972,22.35958862,0.25817109,2.18991662,3.31529999,3.99071885,0.28190995,1.93174553,3.0571289,3.73254776,0.02373886,1.12538337,1.80080223,-1.90800667,0.67541886,-3.03339004,-3.7088089
5144,1,199.19985590000002,23.02209235,22.12726402,20.97051048,19.79102325,18.71894646,18.19704247,22.44457817,1.15675354,2.33624077,3.40831756,3.93022155,-0.31731415,1.17948723,2.25156402,2.77346801,-1.47406769,1.07207679,1.59398078,-2.65355492,0.52190399,-3.72563171,-4.2475357
